Author,RMSE
John Hollinger,5.94
Bovada updated,5.97
Zach Harper,6.27
ESPN forecast,6.40
O/U Line,6.47
Joe Schaller,6.53
Cantor Gamings,6.67
predictionmachine,6.74
Joel Brigham,6.78
Las Vegas Hilton,6.81
George J Monroy,6.88
Bovada early,6.93
Matt Moore,7.02
Sportsbook early,7.17
Robert Eckstut,7.19
Bobbo,7.19
David Williams,7.30
theNBAmodeller,7.37
Bradford Doolittle,7.41
DanielM ASPM,7.42
version “dumb”,7.42
Darryl Howerton,7.43
Ed Weiland,7.54
WoW1,7.61
AccuScore,7.80
WoW2,7.87
TeamRankings Projections (BETA),8.12
Kevin Pelton,8.16
David Hess,8.18
SCHOENE,8.19
Royce Young,8.51
Derek Ayala,9.19
ESPN The Magazine and Basketball Prospectus,9.52
Wins in previous season,9.70
